"./TestData/RevokeTokenTest/FileWithoutTokenValue.json", "Error: invalid input data in JSON structure.", "File without Token value tag"
"./TestData/RevokeTokenTest/FileWithoutTypeOfRevocation.json", "Error: invalid input data in JSON structure.", "File without Type of revocation tag"
"./TestData/RevokeTokenTest/FileWithoutReason.json", "Error: invalid input data in JSON structure.", "File without reason tag"
"./TestData/RevokeTokenTest/FileEmptyTokenValue.json", "Error: invalid Token value data in JSON structure.", "File with empty Token value"
"./TestData/RevokeTokenTest/FileEmptyTypeOfRevocation.json", "Error: invalid Type of revocation data in JSON structure.", "File with empty Type of revocation"
"./TestData/RevokeTokenTest/FileEmptyReason.json", "Error: invalid String length for Reason.", "File with empty reason"
"./TestData/RevokeTokenTest/FileInvalidTokenValue.json", "Error: invalid Token value data in JSON structure.", "File with invalid Token Value"
"./TestData/RevokeTokenTest/FileInvalidTypeOfRevocation.json", "Error: invalid Type of revocation data in JSON structure.", "File with invalid Type of revocation"
"./TestData/RevokeTokenTest/FileLargeReason.json", "Error: invalid String length for Reason.", "File with too large reason"
"./TestData/RevokeTokenTest/FileWrongTokenValue.json", "Error: invalid input data in JSON structure.", "File with wrong Token value"
"./TestData/RevokeTokenTest/FileWrongTypeOfRevocation.json", "Error: invalid input data in JSON structure.", "File with wrong Type of revocation"
"./TestData/RevokeTokenTest/FileWrongReason.json", "Error: invalid input data in JSON structure.", "File with wrong Reason"
"./TestData/RevokeTokenTest/NonExistingFile.json", "Error: input file not found.", "Non existing file"
"./TestData/RevokeTokenTest/EmptyFile.json", "Error: JSON object cannot be created due to incorrect representation", "Empty File"
"./TestData/RevokeTokenTest/NonJSONFile.json", "Error: JSON object cannot be created due to incorrect representation", "File without JSON Format"
